timestamp,system_prediction,human_confirmation,p1_health,p2_health,first_to_zero_flag,both_at_zero,system_correct
2025-08-07T09:21:18.602920,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T09:22:21.700298,P1,,98.17351598173516,98.17351598173516,p2,True,False
2025-08-07T09:23:25.254724,P1,,98.17351598173516,98.17351598173516,p2,True,False
2025-08-07T09:23:55.566871,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T09:25:21.754275,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T09:26:20.706345,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T09:27:33.781392,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T09:27:56.650042,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T09:28:24.956850,P1,,98.17351598173516,98.17351598173516,p2,True,False
2025-08-07T09:29:53.288608,P1,,98.17351598173516,98.17351598173516,p2,True,False
2025-08-07T09:30:08.360899,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T09:30:59.991501,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T09:31:22.275098,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T09:32:19.506343,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T09:33:04.269657,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T09:34:04.341895,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T09:34:32.325390,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T09:35:37.967883,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T09:36:14.295974,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T09:37:16.360604,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T09:37:32.679780,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T09:38:34.995252,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T09:39:20.484715,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T09:39:45.383306,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T09:40:24.228964,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T09:40:51.211969,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T09:41:17.649340,P1,,98.17351598173516,98.17351598173516,p2,True,False
2025-08-07T09:42:08.515303,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T09:42:55.813833,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T09:43:13.454124,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T09:44:23.073670,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T09:45:07.289737,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T09:46:26.200439,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T09:46:39.171469,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T09:48:00.758790,P1,,98.17351598173516,98.17351598173516,p2,True,False
2025-08-07T09:49:14.557701,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T09:50:08.417353,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T09:51:23.498751,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T09:51:39.748434,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T09:52:53.189159,P1,,98.17351598173516,98.17351598173516,p2,True,False
2025-08-07T09:54:11.494787,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T09:54:40.691908,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T09:55:49.353053,P1,,98.17351598173516,98.17351598173516,p2,True,False
2025-08-07T09:56:53.823808,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T09:57:10.513019,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T09:58:27.548812,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T09:59:08.788510,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T10:00:17.345062,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T10:00:46.815030,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T10:01:49.093072,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T10:02:32.648252,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T10:03:33.219859,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T10:03:53.377970,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T10:05:03.582971,P1,,98.17351598173516,98.17351598173516,p2,True,False
2025-08-07T10:06:21.586675,P1,,98.17351598173516,98.17351598173516,p2,True,False
2025-08-07T10:06:47.648516,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T10:07:53.517702,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T10:08:41.348525,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T10:09:41.427325,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T10:09:58.800158,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T10:11:12.017702,P1,,98.17351598173516,98.17351598173516,p2,True,False
2025-08-07T10:12:15.844074,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T10:13:03.458192,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T10:13:59.338979,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T10:14:33.046325,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T10:15:56.447963,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T10:16:23.458576,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T10:17:09.365224,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T10:17:39.924468,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T10:18:52.344505,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T10:19:30.516036,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T10:20:34.389421,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T10:21:07.259511,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T10:22:15.365770,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T10:23:00.208220,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T10:23:58.439850,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T10:24:17.799029,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T10:25:09.676491,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T10:25:46.859335,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T10:26:40.169915,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T10:27:23.471912,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T10:27:48.678398,P1,,98.17351598173516,98.17351598173516,p2,True,False
2025-08-07T10:28:53.225831,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T10:29:07.017185,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T10:30:01.424606,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T10:30:43.523344,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T10:31:51.400536,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T10:32:13.838181,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T10:33:30.200429,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T10:34:01.508125,P1,,98.17351598173516,98.17351598173516,p2,True,False
2025-08-07T10:35:08.103095,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T10:35:52.476628,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T10:36:27.119769,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T10:37:32.255258,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T10:37:58.043181,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T10:39:07.461097,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T10:39:58.222752,P1,,98.17351598173516,98.17351598173516,p2,True,False
2025-08-07T10:40:54.458483,P2,,98.17351598173516,98.17351598173516,p1,True,False
