timestamp,p1_pct,p2_pct
1752786462.2762847,0.0,0.0
1752786462.2809293,0.0,0.0
1752786462.296305,0.0,0.0
1752786462.2984579,0.0,0.0
1752786462.3175683,0.0,0.0
1752786462.3235652,0.0,0.0
1752786462.3545508,0.0,0.0
1752786462.3570144,0.0,0.0
1752786462.3843355,0.0,0.0
1752786462.398489,0.0,0.0
1752786462.406133,0.0,0.0
1752786462.436053,0.0,0.0
1752786462.4482899,0.0,0.0
1752786462.4667447,0.0,0.0
1752786462.4852915,0.0,0.0
1752786462.5081422,0.0,0.0
1752786462.515973,0.0,0.0
1752786462.5330791,0.0,0.0
1752786462.5554857,0.0,0.0
1752786462.5629869,0.0,0.0
1752786462.5805204,0.0,0.0
1752786462.5943992,0.0,0.0
1752786462.6094527,0.0,0.0
1752786462.6296184,0.0,0.0
1752786462.642526,0.0,0.0
1752786462.6499298,0.0,0.0
1752786462.6799102,0.0,0.0
1752786462.6953025,0.0,0.0
1752786462.7101598,0.0,0.0
1752786462.7131383,0.0,0.0
1752786462.7312546,0.0,0.0
1752786462.7685754,0.0,0.0
1752786462.7787373,0.0,0.0
1752786462.781299,0.0,0.0
1752786462.8060496,0.0,0.0
1752786462.8160732,0.0,0.0
1752786462.83276,0.0,0.0
1752786462.848429,0.0,0.0
1752786462.8738515,0.0,0.0
1752786462.8870687,0.0,0.0
1752786462.9111779,0.0,0.0
1752786462.91557,0.0,0.0
1752786462.929782,0.0,0.0
1752786462.9515145,0.0,0.0
1752786462.9687178,0.0,0.0
1752786462.9817994,0.0,0.0
1752786463.0067744,0.0,0.0
1752786463.0196073,0.0,0.0
1752786463.0307639,0.0,0.0
1752786463.039566,0.0,0.0
1752786463.0661836,0.0,0.0
1752786463.0922332,0.0,0.0
1752786463.1066027,0.0,0.0
1752786463.1084192,0.0,0.0
1752786463.1492147,0.0,0.0
1752786463.1773865,0.0,0.0
1752786463.193024,0.0,0.0
1752786463.2065413,0.0,0.0
1752786463.2106538,0.0,0.0
1752786463.2296355,0.0,0.0
1752786463.2346632,0.0,0.0
1752786463.2695856,0.0,0.0
1752786463.2901993,0.0,0.0
1752786463.3003454,0.0,0.0
1752786463.3023324,0.0,0.0
1752786463.312699,0.0,0.0
1752786463.3374138,0.0,0.0
1752786463.3587947,0.0,0.0
1752786463.3857641,0.0,0.0
1752786463.3960273,0.0,0.0
1752786463.3969421,0.0,0.0
1752786463.4112296,0.0,0.0
1752786463.4565322,0.0,0.0
1752786463.463831,0.0,0.0
1752786463.4674234,0.0,0.0
1752786463.493365,0.0,0.0
1752786463.4953868,0.0,0.0
1752786463.521663,0.0,0.0
1752786463.5362785,0.0,0.0
1752786463.5678372,0.0,0.0
1752786463.5755732,0.0,0.0
1752786463.5761933,0.0,0.0
1752786463.6129835,0.0,0.0
1752786463.6148045,0.0,0.0
1752786463.637332,0.0,0.0
1752786463.6533291,0.0,0.0
1752786463.674559,0.0,0.0
1752786463.67711,0.0,0.0
1752786463.7193468,0.0,0.0
1752786463.7264688,0.0,0.0
1752786463.7298975,0.0,0.0
1752786463.7507374,0.0,0.0
1752786463.7592318,0.0,0.0
1752786463.7693048,0.0,0.0
1752786463.7933652,0.0,0.0
1752786463.810403,0.0,0.0
1752786463.8264694,0.0,0.0
1752786463.8346903,0.0,0.0
1752786463.8589823,0.0,0.0
1752786463.8669102,0.0,0.0
1752786463.889031,0.0,0.0
1752786463.905708,0.0,0.0
1752786463.9216638,0.0,0.0
1752786463.9316213,0.0,0.0
1752786463.952848,0.0,0.0
1752786463.97489,0.0,0.0
1752786463.981729,0.0,0.0
1752786464.0154326,0.0,0.0
1752786464.0160701,0.0,0.0
1752786464.0294914,0.0,0.0
1752786464.058406,0.0,0.0
1752786464.079741,0.0,0.0
1752786464.1095772,0.0,0.0
1752786464.1267655,0.0,0.0
1752786464.130919,0.0,0.0
1752786464.1509573,0.0,0.0
1752786464.1517432,0.0,0.0
1752786464.1604726,0.0,0.0
1752786464.192267,0.0,0.0
1752786464.211895,0.0,0.0
1752786464.214062,0.0,0.0
1752786464.2620616,0.0,0.0
1752786464.2647746,0.0,0.0
1752786464.2766278,0.0,0.0
1752786464.2773027,0.0,0.0
1752786464.2875078,0.0,0.0
1752786464.3173888,0.0,0.0
1752786464.3315284,0.0,0.0
1752786464.3601851,0.0,0.0
1752786464.3623447,0.0,0.0
1752786464.3775008,0.0,0.0
1752786464.3954127,0.0,0.0
1752786464.4114578,0.0,0.0
1752786464.4290683,0.0,0.0
1752786464.4363363,0.0,0.0
1752786464.465036,0.0,0.0
1752786464.484331,0.0,0.0
1752786464.4846735,0.0,0.0
1752786464.514379,0.0,0.0
1752786464.5303552,0.0,0.0
1752786464.554878,0.0,0.0
1752786464.5605128,0.0,0.0
1752786464.5743604,0.0,0.0
1752786464.5812702,0.0,0.0
1752786464.6033022,0.0,0.0
1752786464.6255014,0.0,0.0
1752786464.6324315,0.0,0.0
1752786464.660462,0.0,0.0
1752786464.661615,0.0,0.0
1752786464.6988878,0.0,0.0
1752786464.7270849,0.0,0.0
1752786464.7296863,0.0,0.0
1752786464.73026,0.0,0.0
1752786464.7704833,0.0,0.0
1752786464.7775128,0.0,0.0
1752786464.7998097,0.0,0.0
1752786464.8263366,0.0,0.0
1752786464.832101,0.0,0.0
1752786464.8492458,0.0,0.0
1752786464.8668818,0.0,0.0
1752786464.883119,0.0,0.0
1752786464.898903,0.0,0.0
1752786464.9136815,0.0,0.0
1752786464.946465,0.0,0.0
1752786464.952099,0.0,0.0
1752786464.9718137,0.0,0.0
1752786464.9745746,0.0,0.0
1752786465.0027874,0.0,0.0
1752786465.0331895,0.0,0.0
1752786465.0400732,0.0,0.0
1752786465.0427868,0.0,0.0
1752786465.0698826,0.0,0.0
1752786465.087582,0.0,0.0
1752786465.0900896,0.0,0.0
1752786465.128537,0.0,0.0
1752786465.136847,0.0,0.0
1752786465.1381373,0.0,0.0
1752786465.158573,0.0,0.0
1752786465.1737452,0.0,0.0
1752786465.1945345,0.0,0.0
1752786465.2169538,0.0,0.0
1752786465.2277465,0.0,0.0
1752786465.2316754,0.0,0.0
1752786465.25732,0.0,0.0
1752786465.281091,0.0,0.0
1752786465.3069813,0.0,0.0
1752786465.310581,0.0,0.0
1752786465.3287263,0.0,0.0
1752786465.3299127,0.0,0.0
1752786465.3525581,0.0,0.0
1752786465.3726752,0.0,0.0
1752786465.3868086,0.0,0.0
